# workingdir,                            args,                                             simtimelimit,     fingerprint,                   expected result, tags
/simulations/nr/sidelink/basic/,         -f omnetpp.ini -c OutOfCoverage -r 0,                   2s,         baf7-75bf/tplx;3904-913c/tilx;0000-0000/~tNl;2e69-9317/sz, PASS,
/simulations/nr/sidelink/basic/,         -f omnetpp.ini -c Broadcast -r 0,                       2s,         004e-b5c5/tplx;43a7-5e88/tilx;9f62-246c/~tNl;6ebb-7794/sz, PASS,
/simulations/nr/sidelink/basic/,         -f omnetpp.ini -c Broadcast-Tr37885 -r 0,               2s,         004e-b5c5/tplx;43a7-5e88/tilx;9f62-246c/~tNl;f89c-5a4b/sz, PASS,
/simulations/nr/sidelink/basic/,         -f omnetpp.ini -c Mode2-50UE -r 0,                      1s,         99b1-a29f/tplx;f2c0-611b/tilx;80f3-7944/~tNl;5918-a8e8/sz, PASS,
/simulations/nr/sidelink/basic/,         -f omnetpp.ini -c Random-50UE -r 0,                     1s,         78ee-4a2e/tplx;a376-eb77/tilx;3b3c-9d37/~tNl;98b1-42f3/sz, PASS,
/simulations/nr/sidelink/basic/,         -f omnetpp.ini -c Broadcast-Tr37885-BlindRetx -r 0,     2s,         6fe6-aa2e/tplx;5f79-e023/tilx;2b07-ea1b/~tNl;71fd-c9d6/sz, PASS,
/simulations/nr/sidelink/basic/,         -f omnetpp.ini -c Unicast-UM -r 0,                      2s,         b45c-1f25/tplx;39f9-147e/tilx;7a6f-e6b2/~tNl;2daa-3e9a/sz, PASS,
/simulations/nr/sidelink/basic/,         -f omnetpp.ini -c Unicast-AM -r 0,                      2s,         f739-03a0/tplx;0385-cd6b/tilx;3a7b-150d/~tNl;a4c5-7987/sz, PASS,
/simulations/nr/sidelink/basic/,         -f omnetpp.ini -c Unicast-UM-Psfch -r 0,                2s,         cbb0-073e/tplx;eb97-275c/tilx;be85-fcad/~tNl;0deb-735c/sz, PASS,
/simulations/nr/sidelink/highway/,        -f omnetpp.ini -c Highway-Small -r 0,                   1s,         9cd5-2147/tplx;e8de-ee67/tilx;9179-19ad/~tNl;53cf-06ae/sz, PASS,
/simulations/nr/sidelink/highway/,        -f omnetpp.ini -c Highway-Platoon -r 0,                 1s,         648b-8ba9/tplx;4952-def8/tilx;8dd5-d59a/~tNl;59a0-4c3a/sz, PASS,
/simulations/nr/sidelink/highway/,        -f omnetpp.ini -c Highway-Platoon-AckNack -r 0,         1s,         dc54-17fc/tplx;6194-2c41/tilx;3cae-004f/~tNl;bd11-24d3/sz, PASS,
/simulations/nr/sidelink/basic/,         -f omnetpp.ini -c Unicast-QoS -r 0,                     2s,         1d4c-63e1/tplx;93b6-3900/tilx;4820-13ba/~tNl;4e3f-9165/sz, PASS,
/simulations/nr/sidelink/highway/,        -f omnetpp.ini -c Highway-Congested -r 0,               1s,         381b-e884/tplx;fc56-6b5e/tilx;3518-cfd4/~tNl;e916-4feb/sz, PASS,
/simulations/nr/sidelink/basic/,         -f omnetpp.ini -c Unicast-OTA -r 0,                     2s,         9936-e241/tplx;b7cc-7c0e/tilx;72f3-7509/~tNl;1d48-8035/sz, PASS,
/simulations/nr/sidelink/incoverage/,    -f omnetpp.ini -c InCoverage-Mode2-Preconfig -r 0,      2s,         fa74-c9a9/tplx;943b-bab4/tilx;a300-2663/~tNl;f3b2-eb85/sz, PASS,
/simulations/nr/sidelink/incoverage/,    -f omnetpp.ini -c InCoverage-Mode2 -r 0,                2s,         fa74-c9a9/tplx;4ab7-4689/tilx;a300-2663/~tNl;f3b2-eb85/sz, PASS,
/simulations/nr/sidelink/incoverage/,    -f omnetpp.ini -c InCoverage-Mode2-Mixed -r 0,          2s,         80c9-d697/tplx;6c82-399c/tilx;f7da-3186/~tNl;ade1-b1d3/sz, PASS,
/simulations/nr/sidelink/incoverage/,    -f omnetpp.ini -c InCoverage-Handover -r 0,             5s,         decd-014d/tplx;db85-de34/tilx;6b8f-9798/~tNl;045d-4c3c/sz, PASS,
/simulations/nr/sidelink/incoverage/,    -f omnetpp.ini -c Mode1-Dynamic -r 0,                   2s,         8a11-51e0/tplx;181a-5833/tilx;ac6e-e1b5/~tNl;3263-0c62/sz, PASS,
/simulations/nr/sidelink/incoverage/,    -f omnetpp.ini -c Mode2-Sporadic -r 0,                  2s,         6520-e779/tplx;c353-c19b/tilx;bbb7-916c/~tNl;075d-608e/sz, PASS,
/simulations/nr/sidelink/incoverage/,    -f omnetpp.ini -c Mode1-CG1 -r 0,                       2s,         8aa1-73b0/tplx;0ed7-3154/tilx;13a1-85d8/~tNl;b62a-38a9/sz, PASS,
/simulations/nr/sidelink/incoverage/,    -f omnetpp.ini -c Mode1-CG1-DynamicBaseline -r 0,       2s,         99f8-a89e/tplx;a3f4-17ce/tilx;185b-5445/~tNl;7fd7-789d/sz, PASS,
/simulations/nr/sidelink/incoverage/,    -f omnetpp.ini -c Mode1-CG2 -r 0,                       5s,         84ad-fc03/tplx;e9f4-8a59/tilx;b5af-84dc/~tNl;7058-c2cb/sz, PASS,
/simulations/nr/sidelink/incoverage/,    -f omnetpp.ini -c Mode1Mode2-SharedPool -r 0,           2s,         08e3-2145/tplx;7470-3458/tilx;4dce-73b2/~tNl;c49e-17f0/sz, PASS,
/simulations/nr/sidelink/incoverage/,    -f omnetpp.ini -c SharedRadio -r 0,                     2s,         e3cf-dfde/tplx;7793-59fe/tilx;f8ad-aa4d/~tNl;080f-969f/sz, PASS,
/simulations/nr/sidelink/incoverage/,    -f omnetpp.ini -c PathPolicy-UuFallback -r 0,           2s,         dc3c-5d4e/tplx;9ad0-4772/tilx;c721-4bd8/~tNl;c236-82e4/sz, PASS,
/simulations/nr/sidelink/incoverage/,    -f omnetpp.ini -c PathPolicy-Pc5Fallback -r 0,          2s,         2ea8-0948/tplx;f0fa-f39d/tilx;b72a-559b/~tNl;9a55-0351/sz, PASS,
/simulations/nr/sidelink/incoverage/,    -f omnetpp.ini -c Mode1-50UE -r 0,                      1s,         7e63-1ad6/tplx;3d38-73ea/tilx;f2fd-1013/~tNl;e0b0-a966/sz, PASS,
